Demand ID,Plant ID,Cost_USD_per_MWh,DF_region,DF_daytype,DF1,DF2,DF3,DF4,DF5,DF6,DF7,DF8,DF9,DF10,DF11,DF12,Plant Type,Region,PF1,PF2,PF3,PF4,PF5,PF6,PF7,PF8,PF9,PF10,PF11,PF12,PF13,PF14,PF15,PF16,PF17,PF18
D1,P45,59.927,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,,0.3438473373611049,-0.8501581500390716,1.4583829647088584,-0.0944061615869781,1.8791538376979544,-0.376736247867321,0.2072355005667455,-1.123693788285612,0.4822960412112327,-1.223845866320417,0.2117854059420985,1.8274396148354028,0.8675692424356495,-1.1508702986693522,1.0545621064775894,-1.05833054294423,-0.1870657751325346,-0.4268548022382848
D1,P46,76.455,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,APAC,-0.2729819220873066,0.0573187305601041,-2.2939758396025907,1.1340500237866615,-0.0244029824066567,-0.9594984387785964,0.377331137719832,1.5161342403631537,-0.953020304549848,0.7332250207948403,-0.0137078412685806,0.1600486134730656,-0.4791838352834816,0.1191629086959852,0.6822552234338126,-1.480653950114015,-0.7193716005762784,-0.4677500119255741
D1,P47,67.053,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,,-0.5351134049377617,-1.6605590450469885,-0.5560981482430404,-1.142519518812078,0.3900617424607073,-0.0033892064599348,0.170040173192184,0.38496263578574,-0.4736852914010921,-0.995781779594886,0.7072096281372072,-0.4104907756774169,-0.6100262927349777,1.6297827781830905,-1.4565975687081232,0.8548093827629223,1.3631490609493586,-0.3209820548503865
D1,P48,51.237,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,APAC,-0.5829590581323038,0.3901504392613414,-0.7938189190528734,-1.9630020306003493,1.125636679825885,1.6223598069950482,-1.304468850479782,0.7294424150800269,0.2234918519041398,0.0043802089750856,0.762452566379165,-0.3926889641417257,-0.2611355837641226,0.1840003766213466,0.3619061205954021,-2.381107074063117,1.242468450849276,0.6420337579862827
D1,P49,48.511,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Wind,APAC,1.1466479997596282,-0.1004236415031859,-0.9785741509014528,0.6088657936198811,0.5934068852997231,1.0401822142597277,0.7562681386019737,-0.8034318270505532,-1.0497023207525833,-0.1538131302548148,0.4543292524268084,-0.0263215545319451,-0.4751273497652571,0.2081365961892916,-1.7922704280426849,-0.0599591561770886,-2.153144494857311,1.739688503033775
D1,P50,54.765,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Nuclear,EU,-1.769152539220836,1.8703316723463,0.9511362192817204,1.1247383997528062,0.8921032428640705,-0.3117999468030747,0.1443846097014384,1.6725672348691838,-1.0063285579915462,-0.1557381396457501,1.024529137089369,-0.5989160518420954,1.811635551537192,-1.1076343949486864,-0.6765836962173087,0.1465335049602891,-0.6931430624293472,-0.1966817867659759
D1,P51,58.616,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,APAC,0.0568720940367414,-0.1161731018464022,0.4005017612631039,0.4442633507655968,0.4009523987768613,0.2782212571364181,0.1464963836527619,0.4204311958032917,0.4658653871764092,0.888582017796238,1.74129241570431,-0.5338449846437322,1.8997323640698116,0.984942817208025,1.1259627001751968,-0.3940057062311292,0.4004947589056987,0.4578588030627637
D1,P52,76.516,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,APAC,-0.1357626532135328,0.8499539823835733,-1.0415832344455738,-0.7306487479608461,0.9499636060802686,0.5198978198708637,-1.5190602447852009,0.5236755364664882,0.2305579707983232,0.9276356050634388,-0.001323642280563,0.0468807553317809,-0.9725934477717092,-0.1043152405948165,-0.3976977582792869,0.5340078440812951,-2.03265866592259,-0.0388775163590462
D1,P53,69.769,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,EU,1.0838799698364172,-2.7722197653252514,0.6456821197611667,0.3978801280661701,0.0925430006325311,0.3016273422394447,-0.7384414966121621,0.8104281339075122,0.2146076334596671,-1.8461600358019543,0.6038322124140555,-1.210823488612439,-1.0693514705686085,0.3008326120472327,-0.4958576041927378,0.0793418953461527,0.1725208396882427,-0.2137679446812947
D1,P54,67.656,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,,0.3140624527937124,-1.641470665730446,1.6039098916658563,0.7809505608125296,-0.7326727856333196,-0.2890514321066409,1.3829881540030673,-0.9751759256323852,-1.7302974123242598,2.0030171852670406,1.264412990355488,0.325926336217576,1.6300710390808608,0.422578475031711,0.6767083061748357,0.5564372173078439,0.7244073720094425,-0.9853240721214404
D1,P55,70.46,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Nuclear,APAC,0.0365988733558345,0.3291539880357623,-1.0802610224138844,-1.29213981758329,-0.0932321373901117,1.5739668177247923,-0.1425097760122011,1.0516877963631657,1.233929311666634,1.32903864129279,0.6324265699681839,-1.7399925444974724,-2.1500783622573314,-1.121369600614843,-0.295850871648467,-0.1264049358090035,-0.4886636225573563,-0.3554746296187125
D1,P56,46.707,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Nuclear,APAC,0.5920700780555683,-1.2124230804111695,0.5864117462085368,0.548229874782019,-1.7673706689600082,0.1420498420481733,-0.0396370410195161,0.5069233409432483,0.449277891692623,-2.2065402452666847,1.8981713229235249,0.1055453636144811,0.9569985047762084,0.8886065563977159,-1.0079061992597873,-0.0700303311540325,-0.2147191979400811,2.179205910792042
D1,P57,52.386,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,APAC,-1.3542132713414343,1.537639342948165,0.8887284480598273,-0.1044984119190616,-1.0497513878219555,-0.1999358161001265,0.6743412739216579,-0.9466860521103332,0.2150961835995619,0.6200916317209757,0.6954591261504518,-0.3512833139585838,0.6458736416948146,0.7412510590093531,-2.029456748468584,-1.1920448802052643,-1.4320659160979776,-0.7647695591119278
D1,P58,78.913,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Wind,LATAM,0.7546489396812557,0.4899396507109873,0.369961916368332,-0.546471044122285,1.001853586830566,-1.6149543058847915,-1.4365260052720823,0.6806535771943072,-0.2998153168516899,1.048157811312233,0.8423150476100405,0.9354914710983308,-0.8216378660373179,-0.5799172734363223,-1.6971347116566209,-0.0188016241914257,-0.0412613177177913,-0.6047767375248204
D1,P59,52.946,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Hydro,,-0.2977238250743318,0.1652669925502116,0.8901457107776874,-0.6100045701332355,-0.6501199406247643,-0.1314334598670379,0.5368439547799451,1.8492832399404096,0.9316082225150156,-2.4599356784532773,-1.7485344878519544,-0.8365069629452586,-2.6182204488190783,0.6630954141471601,-0.9574851576655092,-1.3687597160048548,-0.2515426611522839,0.2446500064460703
D1,P60,52.098,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,APAC,-0.4350940892556157,-0.0912491561922463,0.8695737588243495,-1.1362557810105869,-0.0826856967127492,-1.9738581663278407,-1.3110010857720278,0.9537916911028548,-0.8363860829910142,-1.0945442106263668,0.7359354620413652,-0.5586001979640027,0.8520594689050971,1.85672892789876,2.1585670980613605,-0.3001322252806876,0.2633636697404565,-0.6591824036582166
D1,P61,66.896,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,EU,1.6630718128660258,0.4939541870597235,2.764059639596311,-0.5489492480773157,-0.1260746309734013,-2.978544732736833,-0.7919612859814578,-0.7239379518642438,0.3993798791445156,0.9066187436311918,-0.884731181467492,-0.2100864496433394,0.5190652788755027,-0.1608893131908284,0.58912400610687,1.492959328749927,-0.7096996121506998,0.2256356961232999
D1,P62,51.171,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Gas,APAC,1.0860487889590702,0.0107894668715004,1.4911403898949311,-0.3945886017631058,1.0562043236793768,0.1914316543235489,0.5447802443092066,-0.7260699293039767,1.0393785704097596,-1.2016849284107936,1.0201845436657029,-0.0268353070136055,0.2239086381736509,1.2795793289125827,-1.421236989315152,0.7454324363978589,0.3400127125989649,-0.5350590827386335
D1,P63,46.345,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,,0.7944249639371046,-0.0390557103758837,1.8661946977371269,-0.5085136678812769,1.563259880994801,1.3961471833109325,0.363578591624841,-0.6784748241825145,-0.0278276179025326,-1.3014437288130831,-0.7053999768086564,-0.6137882675613072,0.3494300244352336,-1.4166395871378576,0.4351118348131201,-0.4659900981535596,0.946841161362277,0.5828697400379669
D1,P64,54.228,APAC,Holiday,-1.4238250364546312,1.2637284581291104,-0.8706617379590857,-0.2591732349343976,-0.0753433070105209,-0.740884652085609,-1.3677927017829434,0.6488928021930399,0.361058113054895,-1.95286306301219,2.347409654378852,0.9684969057519236,Coal,EU,-0.6186380403146015,0.2327995702352087,0.2056395211325155,-0.5412713530591132,-0.2770217532495995,-0.1556054103489498,-1.0162816474933871,-1.2461996826271748,0.1829659146146449,-1.795411295053926,0.4513444564026038,0.798736345258207,-0.4456316900283238,0.4102011198761737,-0.787454052081773,0.628801232011768,3.0625018772500643,0.4707272642273556
D2,P1,64.895,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Gas,LATAM,-1.4849245128150004,-1.1123366544070237,-1.2592229076079264,1.33014714407699,0.8818258414175333,0.706728585499231,1.1384993480855503,-0.7040705294208646,-1.952193916508711,0.5127636679184332,-1.687445013974494,0.611049007660024,0.5042813623454045,0.1515899898712892,1.2965863140521956,0.4011379984857734,-1.2320638083719124,-0.7866008324707352
D2,P2,88.522,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Wind,,0.691081450576197,-0.6372875209417977,0.6462937145409415,-0.2600442424025891,0.293618834504206,-0.9337883823218256,-0.1364672860079613,-1.6110253402036818,-0.6891705069362908,0.571299110162594,-0.6338941531995729,-0.946578839513798,0.892803500331992,0.7910540455062323,-1.1510477182829135,0.2542755107656157,0.5135023185322772,-0.8744800338027494
D2,P3,66.988,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Hydro,EU,-0.7484168819223254,-0.1544421336609369,1.514279808133406,-0.0258980968848375,-0.0438502938279448,-2.6485060760779886,0.3670668916006082,0.970210206593564,-1.1052433695481587,0.7774314531006067,0.3696390137547444,0.8052798830285014,-0.0033153340183225,0.0400374137992,2.50415326316616,1.8489223154914824,-0.9154268029339914,-1.6534931554219827
D2,P4,78.765,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Nuclear,LATAM,0.3965527932275134,0.4596536599561311,0.1278850887277683,-0.1256119910201734,1.4574579276431023,-3.0087708545480694,-0.9832765428766168,0.629035954689848,0.492323185993117,0.482046228437556,-0.759221043776838,1.6932859021460602,0.9697463430255094,0.8394910267270169,0.4420706606598021,-1.460520901486523,-0.6079349567768824,-1.3196830381924949
D2,P5,82.291,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Coal,LATAM,-0.0614051912706108,-1.5776085612374942,-0.1324437420494421,-0.7762149004189478,-0.1640063679046693,-2.3567961609312515,-1.2570922991224682,-0.0620657912148502,0.5225411911373447,-1.4456101473139022,0.4566688272597975,2.3544349394338284,-0.3442479551578311,-0.9675135963068744,-2.055228085087687,-1.840430779844492,-0.767117030303992,-0.513518048607978
D2,P6,64.731,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Gas,,0.3500084091389729,1.6032050279452703,-1.0715020549927563,0.0821270811861153,1.3302020487367987,0.4464305236247551,0.1056337297457663,0.0690765112614739,-1.4028610873366216,-1.4852805827685192,0.6757035104059909,1.2924727090237726,1.0031684268907552,0.979190181113242,1.5856698712763613,1.4293458537134092,-0.4012025724024796,0.2281516696575627
D2,P7,63.847,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Solar,,-2.29395176538015,1.0114636259393617,0.1364082245981578,0.078838501915637,0.9701059093816474,-1.339894872650927,0.1294481683687366,-0.8830583232472902,1.5338464140702943,-1.2896758341394745,-0.6113863354219896,0.4064511459124681,1.6427095822141111,-0.0598234040526706,-1.4434040744761514,-0.7494954681727897,0.2917889606381992,0.5079446759947581
D2,P8,68.875,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Nuclear,EU,-1.2686259250428806,1.1070138097219642,-0.9169172892052736,-0.9732639956317128,-0.2395930849602815,-1.2454883990079613,-1.2546678906304083,-0.2684579029882626,-2.4497379502090952,-0.4341907215771081,-1.2671557161835818,0.2315738762040588,-1.0089501669395062,0.8234495792626361,0.2740526454050082,0.4291950722620617,0.1530160708668586,-0.9191546767134792
D2,P9,63.512,LATAM,Weekday,-0.7593871804245066,0.9021982742122516,-0.4669531733205502,-0.0606895187370279,0.7888443445192008,-1.2566681331396763,0.5758575143959287,1.3989789947237192,1.3222980607327857,-0.2996985152991054,0.9029193414250598,-1.6215827341822058,Solar,LATAM,0.3114987577535334,0.5435646849306481,0.0497815822527823,0.26134341987652,0.27829583403232,-0.2979363297797007,-0.5828291488838847,0.0599254863360308,0.0956192969231261,0.5697149986237561,1.1458945955461874,-0.3553435175620247,-0.4958147198525268,1.9081149365034051,-0.0942923940129797,-0.0736213138595535,-0.8566896668638697,0.3455978423515811
